id,log_price
986942,4.282827240751114
16436737,4.216155086192635
18209634,4.152372118279018
15027024,3.8385921937953844
18074243,4.9252540035869075
8446914,5.330591762796923
19362916,4.43983322695687
16116059,6.1305169080663555
20912583,4.758796042454368
13573101,4.800160675604292
15938749,4.935023972542913
13659214,4.2023894368810195
6239753,4.615365257854694
11627400,5.498072720692314
17794295,4.906612529223222
15267276,5.104557214165594
9476370,5.131409463296401
14694999,5.225797426859953
19847012,5.214191226055236
8860277,4.83022230500945
2975445,5.462634858977976
1390712,5.134467017294412
16144412,4.045497433336661
1312673,5.021612749642602
6645473,4.7305790541721136
7227023,5.163183782404004
17283456,4.600735930487877
13719227,4.933504999145245
11413078,4.0145963161815965
15166399,4.352467283733801
14123351,4.67786963291806
7972727,5.094466422185754
19820146,4.412616035156755
14724479,5.74052521957484
12185282,6.39739289705078
5647069,5.306309410589322
16025305,4.910978528226198
10139386,6.2694406991991825
9529089,4.184179663421404
17951911,5.172166752066452
19329911,4.839181544812984
696593,5.838567234741134
21152513,3.8371330721053942
6492690,4.296199835981914
7789261,4.274323515776152
16939098,4.55658236085
12015424,4.686102870269553
18346252,4.439895965843268
15277561,5.520254043639664
18286031,5.268905898581231
3090474,3.9924185647417
10831199,4.786011932852429
14964171,4.252299697174909
2855220,5.175364574691003
16148051,4.457481530392478
16301809,4.960624442460691
1696992,4.883760675142403
2055614,4.151816009603042
19615294,4.3722733157855815
10948909,4.759049419477298
8625424,5.221061070552574
1945508,5.495800212270541
7547631,5.04028965071403
6992939,4.527306044797303
4624521,5.342845197980589
13489891,3.878395560367208
18945958,5.488687477565106
8734314,4.534556062839386
10439970,4.425397913721539
17445068,4.956749221985412
7623005,4.7251310729758655
20626191,4.479071682386876
5833227,4.085183750528936
14389886,5.098510204994195
15618667,4.537909407122166
7254973,4.294772618472119
12064710,4.6155486594764366
9612676,4.795056430161648
8975044,4.518800172172641
17078010,5.784545526350343
17704293,4.681809814446474
15992078,4.193638464650065
6670531,4.941601714037384
8067190,4.830408550038038
15026535,4.858792116382264
17641941,4.085052580239527
19472999,5.019552440818561
20638452,4.930218173783415
13978938,4.032704881621737
14695936,5.682711911167647
12272354,5.0109899020393724
4160585,3.9352284353473808
14649116,4.505608737126052
39282,4.314568044305155
4787386,4.221981640089667
8925366,3.562817806332415
9495238,4.146323782492715
18273151,5.37067876196493
4550722,4.388848972247551
19190801,4.765038136263835
1954429,4.208165747685815
525412,5.616376616317545
9452234,4.068406582378371
2365726,5.351611917510625
11784410,5.810505954729081
10251082,5.779509585664345
20193870,4.492133586281193
17270693,4.069142541734067
19274584,5.491820753798529
14858885,4.288522355497101
2570488,4.295601664456335
14806567,6.099191207155578
6489970,4.326646241471576
15024328,4.293325725689404
15834994,4.712151051613866
9938546,4.616810153050992
15275381,4.365489613169906
13051085,4.929487044711502
21005738,5.3825965283609
15252250,4.010148218144478
3585034,4.81390612162254
17340703,5.190513270000488
17122914,5.082328959033183
13515816,5.116388112382342
20088992,4.161954843438915
6968520,6.074401492237748
6437347,4.490825291746657
3311221,5.195470867282153
4908997,4.314790267364291
9333739,4.250177813359375
6846209,5.305940055669517
17529216,5.151413175238847
20285033,5.022501776524434
5490956,4.215632441261598
12168587,5.062845011472071
12997241,5.267171011854788
14032033,4.645944515061736
13531384,5.620100179397492
13563032,4.856326543710481
13578708,4.151598251522764
15964061,4.647542601994692
15848946,4.1906937581030395
20469300,3.870875549049584
16726217,4.639236103541035
9155741,4.1496278100783535
17482247,4.1384168367990615
9171146,4.713218041527539
24041,4.338467944112453
2614474,5.642223806729013
2736951,4.152402000897162
2958366,5.092428265094261
8195650,3.946929211761674
15568588,6.952293826408813
15649553,4.43990853582539
5509001,5.057787500178475
16056780,5.543476960140379
6716218,4.346814632020471
10962,4.875911677274101
7500518,5.053314881006233
1126839,6.402230484851349
11604488,4.065165201107113
4053905,5.080291153975033
20688260,4.498884868117239
11462720,4.224909254860697
17526235,5.009239469809518
18027003,4.246544702631025
18645174,4.3342642073330895
20845800,5.760416731572703
14095941,4.024301258151739
14887491,3.8981130726477407
13479649,3.847045476923242
13282180,5.956544575059915
15345019,5.194752250884275
1901611,4.566289429496631
20616239,4.278604381966295
8444229,5.075194977526094
7785952,4.945495199452221
15701562,4.553222722893597
20413729,5.27146600498917
11944668,4.797782926131596
992596,4.693246655357183
12934496,4.841652768213879
1672896,5.148000663701278
4903029,4.683196891697685
15255250,4.5824610833819595
14351570,4.393922418605057
337708,5.8783710806980105
9978348,5.1497416615294584
13600015,4.207813828935701
18190894,4.029278193639282
16214864,4.057093143521534
470498,5.29081897271808
12774987,4.7395088305499975
18025811,5.348635400026305
17559739,4.639139205011513
15598202,4.81891879902446
10821517,4.898401176633717
6881101,5.11816418877052
4244248,5.413527240432136
20956988,4.715240026505136
6644449,3.9913709726430784
17807131,5.034063525505542
3511898,5.27117626690049
7546400,3.9204130869645075
20481541,4.692347527579516
15435900,4.147494882094653
20216401,4.7190180466983795
18508137,4.079583680063248
17828444,4.680553812122451
9291840,4.553214076017307
4491042,5.475494498804081
16157469,4.721573488479309
16424802,4.763901754020013
19086890,4.454436785397144
9904485,5.015618954461466
11590000,4.155124710281381
17524695,4.882792222754657
14165050,4.662944770415424
10283038,4.074724080152003
5847182,5.898516542943222
18809473,4.414279965828912
16193498,4.235145824824421
8423818,5.557027315142667
17301440,4.437833006941745
11228308,4.767253854280558
9219569,5.20313143981429
2016873,4.7105300360826305
2660095,5.564942486476936
6879874,4.690576166483091
454026,4.584756450567172
17042579,4.783161885758197
12901746,3.8524529809302055
16561335,4.732107947799666
11525048,5.147402526196843
5444992,6.416915632803597
971377,4.838233452867677
9841191,5.267407369039606
7327846,4.399264198968328
2175827,4.306708850319486
7278762,4.392477053611168
19289198,4.057523165784016
16002569,5.151456366464794
15025885,4.266492472843553
4744115,4.951555149315326
9527053,6.03448970070669
14758871,5.032406264336869
20913509,5.112648736499653
20710110,4.289128520731819
266852,4.535997494024809
9618477,4.865418055326378
17282807,4.7915363919825795
7856830,5.030782349324943
7807786,4.557848420334381
9028527,5.041617861637084
7762323,5.210527613830721
19737860,4.645470883066661
15717699,5.62319402384654
2823209,3.905658805854151
11506990,5.111544593820847
5826159,4.749024066959178
20617625,5.043483318901006
3218105,4.462042425119983
6853212,4.679276507492628
13969521,4.120975047939572
19386444,4.703542497693144
19944880,4.714456352918218
5499928,4.3855889380878175
13398442,4.17596853278166
67397,5.51275037469253
20934581,5.0078982374596706
9811717,6.82305757915227
20330142,6.8243218110277155
6780313,3.6050759904706604
13861122,4.71893005820374
16471851,4.734286587214223
16488275,4.344732588265327
2425871,4.673076601076806
17340759,4.937725415387029
13395513,4.818255146748727
20580871,4.660043407656434
2146019,4.018074262101514
18948184,3.9849483448508045
15964139,4.705441006832077
3468919,5.326478561162485
